Unnamed: 0,state_code,latitude,longitude,zip_code,id,city,Unnamed: 6,name,labels,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code.1,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status
25,CA,37.590339,-122.341715,94010,c:107,Burlingame,,MeeVee,1,2000-07-01,,2005-02-01,2007-09-01,4.5918,7.1726,-0.4986,12.6795,7,4,25000000,3,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:107,0,0,1,1,1,1,3.5,1,1
858,NY,40.730646,-73.986614,10004,c:50727,New York,New York NY 10004,SinglePlatform,1,2010-01-01,,2010-09-29,2011-08-01,0.7425,1.5808,1.2849,3.0027,10,3,4575000,3,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:50727,0,1,1,0,0,0,5.0,1,1
454,CA,37.446411,-122.16054,94301,c:26368,Palo Alto,,Bling Nation,0,2007-01-01,9/10/2011,2009-07-02,2009-10-30,2.5014,2.8301,3.0877,3.4932,13,2,28000000,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:26368,0,0,1,1,0,0,1.0,1,0
369,TX,30.2350399,-97.80012990000002,78735,c:22291,Austin,,Metreos Corporation,1,2001-01-01,,2003-03-20,2004-10-14,2.2137,3.7863,4.0877,9.4986,8,2,4355000,3,TX,0,0,0,1,0,software,1,0,0,0,0,0,0,0,0,0,c:22291,0,1,1,0,0,0,1.5,0,1
289,WA,47.6026054,-122.2848651,98122,c:17857,Seattle,,Hidden City Games,0,2004-01-01,9/28/2011,2007-10-31,2007-10-31,3.8329,3.8329,3.7507,3.7507,3,1,15000000,1,WA,0,0,0,0,1,other,0,0,0,0,0,0,0,0,0,1,c:17857,0,0,0,1,0,0,2.0,1,0
177,CA,37.426316,-122.141082,94306,c:15888,Palo Alto,,Neopolitan Networks,0,2002-01-01,7/25/2008,2007-06-28,2007-06-28,5.4904,5.4904,0.0,0.0,1,1,3170000,1,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:15888,0,0,1,0,0,0,2.0,0,0
26,CA,37.764395,-122.401024,94103,c:10751,San Francisco,,Pixelpipe,0,2008-01-01,8/2/2013,2007-01-01,2011-04-25,-1.0,3.3151,3.6959,5.662999999999999,4,2,2300000,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:10751,0,1,1,0,0,0,2.0,0,0
803,CO,40.010492,-105.276843,80302,c:458,Boulder,,EventVue,0,2007-05-01,2/1/2010,2007-08-01,2007-09-01,0.2521,0.337,,,5,2,455000,0,CO,0,0,0,0,1,public_relations,0,0,0,0,0,0,0,0,0,1,c:458,0,1,1,0,0,0,4.5,1,0
797,IL,41.875555,-87.624421,60601,c:45525,Chicago,Chicago IL 60601,BridgePort Networks,1,2002-01-01,,2006-11-03,2006-11-03,4.8411,4.8411,1.0,1.0,3,1,13000000,1,IL,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:45525,0,0,0,0,1,0,4.0,1,1
572,CA,37.429676,-122.1085482,94303,c:3193,Palo Alto,,Scalent Systems,1,2003-01-01,,2007-01-22,2007-01-22,4.0603,4.0603,3.0027,3.0027,7,1,15000000,1,CA,1,0,0,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,c:3193,0,0,0,0,1,0,4.0,1,1
503,CA,37.870102,-122.268136,94704,c:28456,Berkeley,Berkeley CA 94704,IQ Engines,1,2008-06-01,,2012-06-25,2012-06-25,4.0685,4.0685,3.4192,5.2301,2,1,3800000,3,CA,1,0,0,0,0,photo_video,0,0,0,0,0,0,0,0,0,1,c:28456,0,0,0,1,0,0,2.0,1,1
642,TX,30.2653441,-97.7435857,78701,c:36920,Austin,,"RetailMeNot, Inc.",1,2007-05-01,,2009-11-01,2011-11-10,2.5068,4.5315,4.9315,5.6767,37,5,299500000,2,TX,0,0,0,1,0,web,0,1,0,0,0,0,0,0,0,0,c:36920,1,0,1,0,1,0,1.75,1,1
625,CA,33.708708,-117.852069,92705,c:35712,Santa Ana,Santa Ana CA 92705,Mophie,1,2005-05-24,,2006-08-01,2006-08-01,1.189,1.189,2.189,7.7753,5,1,1000000,3,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:35712,1,0,0,0,0,0,2.0,1,1
355,CA,37.422859,-122.045217,94035,c:21492,Moffett Field,Moffett Field CA 94035,Airship Ventures,0,2007-01-01,11/14/2012,2008-05-09,2009-03-01,1.3534,2.1644,4.5178,4.5178,3,2,10500000,1,CA,1,0,0,0,0,other,0,0,0,0,0,0,0,0,0,1,c:21492,0,0,1,1,0,0,2.0,1,0
510,WA,47.603832,-122.330062,98119,c:28768,Seattle,Seattle WA 98119,Lockdown Networks,1,2001-01-01,,2005-02-25,2006-03-02,4.1534,5.1671,3.0,3.0,6,2,8600000,1,WA,0,0,0,0,1,public_relations,0,0,0,0,0,0,0,0,0,1,c:28768,1,0,0,1,0,0,1.5,1,1
485,NC,36.002893,-78.904075,27701,c:27741,Durham,,eMinor,0,2006-10-01,2/17/2012,2006-08-01,2008-10-07,-0.1671,2.0192,,,9,2,5000000,0,NC,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:27741,0,0,1,1,0,0,2.5,1,0
145,CA,37.779281,-122.419236,94105,c:150658,San Francisco,San Francisco CA 94105,Karma,1,2011-01-01,,2011-01-01,2011-11-14,0.0,0.8685,0.4137,2.1671,3,2,2304999,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:150658,1,0,0,0,0,0,5.0,1,1
605,PA,40.441694,-79.990086,15219,c:34338,Pittsburgh,Pittsburgh PA 15219,Zipano,0,2009-06-01,5/27/2012,2009-07-01,2009-07-01,0.0822,0.0822,,,2,1,25000,0,PA,0,0,0,0,1,security,0,0,0,0,0,0,0,0,0,1,c:34338,0,1,0,0,0,0,1.0,0,0
785,NY,40.73901,-73.997259,10011,c:45111,New York,New York NY 10011,Entertainment Media Works,0,2004-07-01,10/1/2008,2007-02-26,2007-02-26,2.6575,2.6575,0.0,0.0,1,1,4000000,1,NY,0,1,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:45111,0,0,0,1,0,0,1.0,1,0
562,CA,37.791137,-122.391843,94111,c:3178,San Francisco,,Elastra,0,2007-01-01,1/28/2011,2007-08-15,2008-08-05,0.6192,1.5945,1.0,4.3315,8,2,14600000,3,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:3178,0,0,1,1,0,0,2.0,1,0
619,CA,37.404788,-121.940842,95134,c:35402,San Jose,San Jose CA 95134,RPO,0,2005-01-01,6/1/2013,2006-01-24,2010-09-13,1.063,5.7014,,,0,3,44000000,0,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:35402,0,0,0,1,1,0,4.5,1,0
378,CA,37.7795014,-122.3948712,94107,c:22856,San Francisco,,Fotomoto,1,2008-10-01,,2008-12-01,2011-05-26,0.1671,2.6493,0.6082,4.7507,10,3,1822922,3,CA,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:22856,0,1,1,0,0,0,2.3333,1,1
63,NY,40.755446,-73.980246,10010,c:1224,New York,,Peer39,1,2006-03-01,,2006-03-01,2012-01-24,0.0,5.9041,3.8411,7.1370000000000005,18,7,29915001,5,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:1224,1,1,1,1,1,0,2.75,1,1
65,GA,33.756806,-84.392198,30303,c:1234,Atlanta,,Vitrue,1,2006-05-01,,2006-05-01,2011-02-17,0.0,4.8027,3.7205,7.6164,26,4,33000000,5,GA,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:1234,0,0,1,1,1,0,3.0,1,1
139,NH,42.99564,-71.454789,3101,c:149809,Manchester,Manchester NH 3101,Trendslide,1,2011-08-01,,2011-08-01,2012-03-01,0.0,0.5836,0.5836,0.5945,9,2,125000,2,NH,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:149809,0,1,0,0,0,0,1.0,0,1
98,CA,40.01573320000001,-105.275027,94025,c:13733,Menlo Park,,PublicEarth,0,2008-01-01,2/15/2011,2008-02-08,2010-05-21,0.1041,2.3863,2.3315,2.7918,7,2,4000000,2,CA,1,0,0,0,0,travel,0,0,0,0,0,0,0,0,0,1,c:13733,1,0,1,0,0,0,1.0,1,0
681,WA,47.63609,-122.327028,98102,c:39106,Seattle,,Azaleos,1,2004-05-11,,2007-11-06,2007-11-06,3.4904,3.4904,5.6603,8.3425,10,1,10000000,3,WA,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:39106,0,0,0,0,1,0,2.0,1,1
884,CA,37.4049731,-122.0323525,94089,c:5306,Sunnyvale,,Efficient Frontier,1,2002-01-01,,2006-08-31,2006-08-31,4.6658,4.6658,8.7425,10.2247,25,1,6000000,4,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:5306,0,0,0,0,1,0,3.0,1,1
207,CA,37.36883,-122.03635,94085,c:16303,Sunnyvale,Sunnyvale CA 94085,NetDevices,1,2003-01-01,,2005-08-16,2005-08-16,2.6247,2.6247,,,4,1,25000000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:16303,0,0,0,1,0,0,5.0,1,1
747,NY,40.730646,-73.986614,100011,c:43188,New York,New York NY 100011,Go Try It On,1,2009-12-01,,2010-11-04,2012-11-13,0.926,2.9534,0.8329,2.7425,2,3,3750000,3,NY,0,1,0,0,0,fashion,0,0,0,0,0,0,0,0,0,1,c:43188,0,1,1,0,0,0,2.0,1,1
593,MA,42.3751,-71.105616,2139,c:33507,Cambridge,Cambridge MA 2139,Performable,1,2009-10-17,,2010-01-15,2010-01-15,0.2466,0.2466,1.1178,1.663,9,1,3000000,2,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:33507,0,0,1,0,0,0,1.0,1,1
1010,CA,37.779281,-122.419236,94607,c:68157,San Francisco,San Francisco CA 94607,Appstores.com,1,2010-05-24,,2010-08-01,2011-08-01,0.189,1.189,1.3562,1.6575,6,2,1155000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:68157,0,1,0,0,0,0,9.5,1,1
403,CA,37.560781,-122.284114,94404,c:2395,San Mateo,,Fortify Software,1,2002-10-01,,2005-12-15,2005-12-15,3.2082,3.2082,5.2548,7.8822,11,1,10000000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:2395,0,0,0,0,0,1,2.0,1,1
666,CA,37.658313,-122.391032,94080,c:38220,South San Francisco,South San Francisco CA 94080,iCurrent,1,2006-01-01,,2008-08-01,2008-08-01,2.5836,2.5836,2.0,2.0,5,1,3000000,1,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:38220,0,0,1,0,0,0,1.0,1,1
847,MA,42.360253,-71.058291,2210,c:49815,Boston,Boston MA 2210,AisleBuyer,1,2009-01-01,,2010-11-23,2011-06-13,1.8932,2.4466,2.0,3.2767,4,2,11500000,3,MA,0,0,1,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:49815,0,0,0,0,0,0,1.0,1,1
421,TX,30.321464,-97.75501,78731,c:249,Austin,Austin TX 78731,Indeed,1,2004-11-01,,2005-08-01,2005-08-01,0.7479,0.7479,4.0493,8.3233,12,1,5000000,5,TX,0,0,0,1,0,web,0,1,0,0,0,0,0,0,0,0,c:249,0,0,1,0,0,0,3.0,1,1
364,MA,42.37564,-71.2358,2451,c:22027,Waltham,Waltham MA 2451,Colubris Networks,1,2000-01-01,,2005-03-08,2006-10-23,5.1863,6.8137,7.3342,7.3342,9,2,29000000,1,MA,0,0,1,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,c:22027,1,0,0,0,0,1,5.0,1,1
31,CA,37.7870842,-122.4038047,94103,c:109,San Francisco,,Mashery,1,2006-05-01,,2007-01-01,2012-07-23,0.6712,6.2329,4.0493,7.5973,37,6,34700000,4,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:109,1,1,1,1,1,1,5.0,1,1
768,CA,37.441537,-122.158332,94301,c:43948,Palo Alto,Palo Alto CA 94301,Transparency Software,0,2004-01-01,1/1/2009,2005-03-09,2007-07-01,1.1863,3.4986,,,0,2,12050000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:43948,1,0,1,0,0,0,2.0,1,0
1059,CA,37.445586,-122.161929,95128,c:765,Palo Alto,Palo Alto CA 95128,Viewdle,1,2006-01-01,,2008-03-01,2010-10-05,2.1644,4.7616,4.0027,6.7534,13,3,12000000,2,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:765,1,0,1,1,0,0,2.0,1,1
320,CA,33.5842816,-117.7306817,92656,c:19257,Aliso Viejo,,Enclarity,1,2005-02-01,,2009-03-10,2009-03-10,4.1041,4.1041,1.9151,1.9151,18,1,5500000,1,CA,1,0,0,0,0,consulting,0,0,0,0,0,0,0,0,1,0,c:19257,0,0,0,0,1,0,2.0,1,1
445,CA,37.402773,-122.052551,94089,c:25827,Sunnyvale,,Virsto Software,1,2007-07-01,,2009-06-26,2011-08-25,1.989,4.1534,2.8986,5.2575,10,3,24000000,4,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:25827,0,0,1,1,0,0,3.3333,1,1
950,MO,39.103151,-94.581908,64106,c:5932,Kansas City,,Handmark,1,2000-07-01,,2005-09-12,2006-09-07,5.2027,6.189,7.5068,12.8932,6,2,10000000,2,MO,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:5932,0,0,1,1,0,0,4.5,1,1
617,MA,42.546483,-71.17366700000002,1887,c:35157,Wilmington,Wilmington MA 1887,Viacor,0,1999-12-01,11/11/2011,2002-09-12,2010-11-10,2.7836,10.9507,-1.9151,-1.9151,10,3,19009671,1,MA,0,0,1,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:35157,0,0,0,1,0,0,2.0,1,0
1112,CA,37.805289,-122.404448,94111,c:8596,San Francisco,,Carbonetworks,0,2005-01-01,7/28/2011,2008-07-01,2008-07-01,3.4986,3.4986,3.0,3.0,6,1,5000000,1,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:8596,0,0,1,0,0,0,1.0,1,0
332,WA,47.675489,-122.191667,98033-6314,c:19861,Kirkland,Kirkland WA 98033-6314,SchemaLogic,1,2001-01-01,,2005-01-17,2010-04-20,4.0466,9.3041,6.0027,6.0027,2,5,18914576,1,WA,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:19861,1,0,0,0,1,0,3.0,1,1
787,FL,27.951849,-82.456397,33609,c:45114,Tampa,Tampa FL 33609,Skyway Software,0,2001-01-01,10/1/2012,2007-05-16,2007-05-16,6.3726,6.3726,,,0,1,4000000,0,FL,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:45114,1,0,0,0,0,0,3.0,0,0
396,MA,42.360253,-71.058291,02111-1720,c:23533,Boston,Boston MA 02111-1720,CardStar,1,2008-12-01,,2010-03-30,2011-09-13,1.3259999999999998,2.7836,1.6740000000000002,3.1342,5,3,2030882,2,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:23533,0,0,1,0,0,0,3.0,1,1
431,CA,37.7831775,-122.3086191,94501,c:25325,Alameda,,Makani Power,1,2006-01-01,,2008-08-23,2008-08-23,2.6438,2.6438,0.0,7.3918,4,1,5000000,2,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:25325,0,0,0,1,0,0,1.0,1,1
1101,WA,47.765758,-122.184304,98011,c:8351,Bothell,,Myrio,0,1999-12-01,1/1/2012,2001-01-01,2001-01-01,1.0877,1.0877,,,5,1,20500000,0,WA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:8351,1,0,0,0,0,0,4.0,1,0
13,CO,40.730646,-73.986614,80302,c:10392,Boulder,,Intela,1,2006-02-02,,2010-01-18,2012-08-09,3.9616,6.5205,4.5781,7.6877,4,2,13250000,4,CO,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:10392,1,0,0,0,0,0,2.0,0,1
452,CA,37.54763,-122.307887,94403-1855,c:26128,San Mateo,,Sana Security,1,2000-01-01,,2007-04-02,2007-04-02,7.2548,7.2548,7.0055,7.0055,7,1,12000000,1,CA,1,0,0,0,0,security,0,0,0,0,0,0,0,0,0,1,c:26128,0,0,0,0,0,0,2.0,1,1
492,CA,37.790485,-122.40094,94104,c:2808,San Francisco,,Sportgenic,1,2005-09-01,,2007-01-01,2008-09-09,1.3342,3.0247,3.0219,3.337,9,3,11489687,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:2808,0,1,1,1,0,0,3.3333,1,1
20,CA,37.7870923,-122.3999719,94105,c:10581,San Francisco,,Lolapps,1,2008-01-01,,2008-09-05,2008-09-05,0.6795,0.6795,2.9178,4.2274,15,1,4000000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:10581,0,0,1,0,0,0,3.0,1,1
315,CA,37.3492097,-122.0326019,94087,c:190214,Sunnyvale,,Behavio,1,2012-06-12,,2012-06-01,2012-06-01,-0.0301,-0.0301,0.1369999999999999,0.1369999999999999,3,1,355000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:190214,0,1,0,0,0,0,1.0,0,1
231,FL,28.098905,-82.400087,33626,c:1674,Tampa,,Infinity Box,1,2006-01-01,,2006-01-01,2006-04-01,0.0,0.2466,2.4164,5.3151,10,2,118000,3,FL,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:1674,0,1,0,0,0,0,1.5,1,1
245,CA,37.779026,-122.40184,94103,c:170,San Francisco,,adBrite,1,2003-01-01,2/1/2001,2004-09-01,2012-05-01,1.6685,9.337,7.3808,10.474,17,4,40400000,3,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:170,0,0,1,1,1,1,1.6667,1,1
484,TX,32.9583632,-96.8215658,75001,c:27740,Dallas,,Texert,0,2007-01-01,7/14/2008,2008-10-21,2008-10-21,1.8055,1.8055,,,1,1,3000000,0,TX,0,0,0,1,0,software,1,0,0,0,0,0,0,0,0,0,c:27740,0,0,1,0,0,0,1.0,1,0
810,CA,37.54827,-121.988572,94538,c:46186,Fremont,Fremont CA 94538,Mendocino Software,0,2003-01-01,2/7/2008,2005-09-12,2007-01-01,2.6986,4.0027,1.0,1.0,2,2,19700000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:46186,1,0,0,1,0,0,4.0,1,0
744,CA,37.354469,-121.990433,95051,c:43162,Santa Clara,Santa Clara CA 95051,QuikCycle,0,1998-01-01,1/1/2011,2007-03-01,2007-03-12,9.1671,9.1973,,,0,2,17800000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:43162,1,0,0,0,0,0,1.0,1,0
748,CA,37.779281,-122.419236,94107,c:43233,San Francisco,San Francisco CA 94107,Instagram,1,2010-03-01,,2010-03-05,2012-04-05,0.011,2.0986,3.0904,3.7836,12,3,57500000,3,CA,1,0,0,0,0,photo_video,0,0,0,0,0,0,0,0,0,1,c:43233,0,1,1,1,0,0,4.0,1,1
138,NY,40.606061,-73.822331,10004,c:1498,New York,,Motionbox,1,2006-01-01,,2006-09-01,2009-01-14,0.6658,3.0384,2.0,5.0548,10,3,17200000,5,NY,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:1498,0,0,1,1,1,0,2.6667,1,1
555,MA,42.3751,-71.105616,2138,c:31514,Cambridge,Cambridge MA 2138,AccelGolf,0,2008-08-01,5/1/2013,2008-01-01,2009-12-04,-0.5836,1.3425,0.0,1.5479,4,7,457282,2,MA,0,0,1,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:31514,1,1,0,0,0,0,1.0,1,0
943,CA,37.779281,-122.419236,94105,c:58944,San Francisco,San Francisco CA 94105,MoPub,1,2010-09-09,,2010-09-01,2012-09-20,-0.0219,2.0329,2.3151,3.1644,11,4,18500000,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:58944,0,1,1,1,0,0,2.25,1,1
703,NJ,40.349274,-74.659296,8540,c:40197,Princeton,Princeton NJ 8540,DNP Green Technology,0,2008-01-01,8/24/2012,2010-01-17,2010-01-17,2.0466,2.0466,,,2,1,12000000,0,NJ,0,0,0,0,1,cleantech,0,0,0,0,0,0,0,0,0,1,c:40197,0,0,1,0,0,0,6.0,1,0
863,CO,40.397761,-105.07498,80538,c:51023,Loveland,Loveland CO 80538,Abound Solar,0,2007-01-01,11/1/2012,2010-07-06,2010-12-15,3.5123,3.9562,3.9534,4.8356,5,2,510000000,3,CO,0,0,0,0,1,cleantech,0,0,0,0,0,0,0,0,0,1,c:51023,1,0,0,0,0,0,2.5,1,0
85,CA,37.420428,-122.090769,94043,c:13168,Mountain View,,Trovix,1,2002-01-01,,2005-12-07,2006-09-06,3.9342,4.6822,4.0027,4.0027,3,2,18250000,1,CA,1,0,0,0,0,search,0,0,0,0,0,0,0,0,0,1,c:13168,0,0,1,1,0,0,2.5,1,1
